br_knjiga,opis
0,[]
0,[]
3,[MRAČNA;AKADEMIJA;PODELJENE;DUŠE;GABRIJE;PUL;DŽO;ABERKROMBI;OŠTRICA;MRAČNA;AKADEMIJA;KRVNE;VEZE;GABRIJELA;PUL]
0,[]
3,[ANITA;DAJAMANT;DEVOJKA;IZ;BOSTONA;SUZANA;DANLAP;LISTOV;POLJUBAC;ANITA;DAJAMANT;DOBRA;LUKA]
3,[ALESANDRO;BARIKO;ZAMKOVI;GNEVA;PAIDEIA;ALESANDRO;BARIKO;PIJANISTA;PAIDEIA;ALESANDRO;BARIKO;SVILA;PAIDEIA]
0,[]
0,[]
2,[ALESANDRO;BARIKO;PIJANISTA;PAIDEIA;ALESANDRO;BARIKO;SVILA;PAIDEIA]
0,[]
1,[KERI;SMIT;OVO;NIJE;KNJIGA;VULKAN]
1,[ČARLS;DIKENS;STARA;PRODAVNICA;RETKOSTI]
0,[]
0,[]
1,[NINA;GEORGE;MALI;BISTRO;U;BRETANJI]
0,[]
2,[STIV;BERI;ALEKSANDRIJSKA;VEZA;VULKAN;STIV;BERI;PAKLENA;ODAJA;VULKAN]
3,[SIDNI;ŠELDON;SJAJ;ZVEZDA;SLATKE;MALE;LAŽLJIVICE;SARA;ŠEPARD;BEZGREŠNA;SARA;ŠEPARD]
0,[]
2,[KARLOS;RUIS;SAFON;PRINC;MAGLE;KARLOS;RUIS;SAFON;PONOĆNA;PALATA]
1,[ČAK;PALAHNJUK;BORILAČKI;KLUB]
1,[KERI;SMIT;OVO;NIJE;KNJIGA;VULKAN]
0,[]
1,[NIKOLAS;SPARKS;BELEŽNICA]
0,[]
0,[]
2,[VERNER;DALHAJM;SVET;U;ISUSOVO;DOBA;VOLFRAM;ELZNER;KINESKI;VEK]
0,[]
0,[]
0,[]
1,[BDBENEDIKT;PLEMIĆ;LENTO]
0,[]
2,[VILIJEM;POL;JANG;EVA;SAMANTA;JANG;JAMAJSKA;STAZA]
1,[KOLIN;HUVER;SUROVA;LJUBAV]
2,[BERNARD;KORNVEL;NEPRIJATELJ;BOGA;BERNARD;KORNVEL;EKSKALIBUR]
1,[SANDRA;BRAUN;BEZ;OKLEVANJA;VULKAN]
0,[]
1,[FILIP;KER;KRISTALNO;LETO]
1,[DŽDBARKER;ROĐEN;DA;UBIJE;VULKAN]
5,[VILIJAM;FOKNER;AVESALOME,AVESALOME;VILIJAM;FOKNER;SVETILIŠTE;DŽIM;ŠEPARD;KNJIGA;O;ARONU;ROBIN;ŠARMA;KALUĐER;KOJI;JE;PRODAO;SVOJ;FERARI;SAVRŠENA;SARA;ŠEPARD]
3,[SILVIJA;DEJ;OBNAŽENA;PRED;TOBOM;ANITA;DAJAMANT;CRVENI;ŠATOR;REJ;BREDBERI;FARENHAJT;451]
2,[DANIJELA;STIL;ZVEZDA;DANIJELA;STIL;DOBRA;ŽENA]
2,[IVA;KOLEGA;SEME;MRAKA;MO;JEN;ŽABE]
0,[]
2,[SAMANTA;JANG;JAMAJSKA;STAZA;SAMANTA;JANG;HEROJ]
3,[DAMIR;KARAKAŠ;KAKO;SAM;UŠAO;U;EUROPU;LOM;DAMIR;KARAKAŠ;BLUE;MOON;LOM;MIRKO;KOVAČ;VRIJEME;KOJE;SE;UDALJAVA]
3,[PAIDEIA;GVOZDENO;DOBA;DŽ;M;KUCI;PAIDEIA;ZEMLJE;SUMRAKA;DŽ;M;KUCI;PAIDEIA;ISUSOVO;DETINJSTVO;DŽ;M;KUCI]
2,[DENIS;BUKIN;ŠKOLA;ZA;ŠPIJUNE;OLGA;GRJAZNOVA;BOG;NIJE;STIDLJIV]
0,[]
1,[ŠERIL;STREJD;DIVLJINA;VULKAN]
3,[STEFANIJA;AUČI;SICILIJANSKI;LAVOVI;SAVA;BUNČIĆ;POSEDOVATI;UVE;JONZON;SVAKI;DAN;U;GODINI;2]
0,[]
0,[]
1,[RIK;JENSI;PETI;TALAS]
2,[SARA;BLEDEL;STAZA;SMRTI;TES;GERITSEN;HLADNO;KAO;LED]
1,[LINDA;HAUARD;TAMNI;VEO]
1,[ISKENDER;PALA;SMRT;U;VAVILONU;LJUBAV;U;ISTANBULU]
1,[DEJVID;NIKOLS;SLATKI;RASTANAK]
0,[]
